idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
10,39.234173261577304,2.490529059321988,0.018720887791860173,65.27369763787905,0.05290811808874597,0.054108126567184826,0.004884136496372207,22.605594480102948,0.01219665623557828,2.171792782084831,0.3267125687445865,0.03197416864561939,0.005656953955082985,504.529338536,22026.32921,67.9508897906,11.013164605,71.3677938434,2686.54673585,2.54668099904,1.34327336793,80.5586765837,3602.68847651,3.24485018646,1.80134423825,352.58859455,15736.5566883,62.1593585032,7.86827834413,0.0142735587687,0.53730934717,1.01867239962e-07,0.000268654673585
11,46.44576335298966,2.167849739021709,0.017434321119338722,69.74532090028583,0.056796765137656684,0.07820216978677974,0.006298665542792093,22.79956756375415,0.01066135808551224,1.9605126977032903,0.3136137033881325,0.028715630557455032,0.005755541558281926,1483.1510889,66012.5824147,601.758063376,33.0062912073,1021.46049677,45555.0904454,521.690773228,22.7775452227,66.9601594473,2994.52098185,2.2418314766,1.49726049093,394.52614059,17453.8599693,77.8254378043,8.72692998465,0.204292099353,9.11101808909,2.08676309291e-05,0.00455550904454
12,43.584733810515395,1.77685274590894,0.015223560926328572,65.51740294052117,0.053254521200033024,0.06803459929176052,0.006425219826477774,17.414795941948146,0.013558903667703268,1.8829439692517176,0.35289864130001225,0.03143025510868003,0.006150586020918193,1240.12333455,50327.4283571,356.695616828,25.1637141785,681.495933559,27328.8083078,232.218353728,13.6644041539,63.6088747288,2837.07829493,2.02304447213,1.41853914747,494.882227078,20156.0759927,122.454209339,10.0780379964,0.136299186712,5.46576166155,9.28873414914e-06,0.00273288083078
13,33.39562182525547,2.571879033764741,0.021468416028526803,58.883506538397214,0.07630692192889035,0.07841542090643672,0.005200812566492149,19.30018541805663,0.01052848541093226,2.015587401212158,0.2739773248217383,0.03090173320719018,0.0060682941207757515,839.161245986,31815.1575878,148.305188574,15.9075787939,432.178828601,15397.3264423,93.3892699455,7.69866322116,87.1516885091,3895.35427387,3.79770840499,1.94767713694,319.74429311,12519.3974063,51.1182064883,6.25969870316,0.0864357657202,3.07946528847,3.73557079782e-06,0.00153973264423
14,37.08067386235931,2.290528844571245,0.01948058506311024,51.05627642698494,0.074178872588539,0.06936240239053691,0.006078491746107726,19.897756906447274,0.014633081598654427,1.5550873945380688,0.2574638735839769,0.03140687224039275,0.005735015253284489,2399.10558112,107022.793378,2048.9565772,53.5113966889,1986.90959861,88603.6355828,1973.90487652,44.3018177914,25.1865451634,1126.19748308,0.317181028634,0.563098741542,386.612055434,17275.2395849,74.7344407034,8.63761979244,0.397381919721,17.7207271166,7.89561950606e-05,0.00886036355828
15,46.562439716386535,2.2916609151422005,0.015551103190383062,73.88089471609844,0.07760545300000815,0.05554195000490664,0.004537855792165954,18.020544323317537,0.013478939134070386,1.488573202222113,0.279376314014697,0.029874392085330704,0.006569168109905731,1407.15073869,59693.634957,523.489915266,29.8468174785,917.103660106,39560.6529285,420.53956169,19.7803264643,37.6669357729,1682.06276517,0.709399025261,0.841031382584,452.196722077,18443.0071327,102.240937729,9.22150356636,0.183420732021,7.9121305857,1.68215824676e-05,0.00395606529285
16,36.94931244030605,2.244426481814794,0.015422106396217281,51.89360138121353,0.06888236770507146,0.05720684520896785,0.006206102527702744,17.480639479554647,0.01099321630961348,1.5981130305041995,0.2924523560548939,0.02250710631649973,0.006738564682420295,1738.12920693,77691.0752158,782.133385024,38.8455376079,1046.15253347,46774.9140124,547.21756164,23.3874570062,6.35426367932,283.268759888,0.0201883334532,0.141634379944,685.413179275,30623.5374607,234.895613162,15.3117687304,0.209230506693,9.35498280249,2.18887024656e-05,0.00467749140124
17,40.945213461812315,2.0125015316667483,0.017008651334449468,50.99359674016812,0.06659082911337211,0.07261226627647499,0.004530253664567022,22.657601530476796,0.013497214916272943,2.164504857783141,0.2718375245681468,0.031101542736468816,0.008054708281051025,587.787779802,24762.8385974,123.941089428,12.3814192987,492.320285846,21012.4079959,121.189631928,10.5062039979,25.8295455681,1155.09455991,0.333582712126,0.577547279954,69.5394843307,2591.13356004,2.41786994049,1.29556678002,0.0984640571692,4.20248159917,4.84758527711e-06,0.00210124079959
18,35.23170038641818,2.478144730941307,0.016896425133162297,55.311366471120536,0.07631405652013688,0.06945339971679579,0.006498715309616673,17.999316042551214,0.01261008421984849,1.8401611359042565,0.24967850746785306,0.02810440974602616,0.007606761708300937,466.539026548,20108.2193895,67.2718675737,10.0541096947,358.744216555,15631.508725,64.348706456,7.81575436248,49.1610978394,2198.27908764,1.20840677039,1.09913954382,58.5619633093,2275.30527514,1.71475177332,1.13765263757,0.0717488433111,3.12630174499,2.57394825824e-06,0.0015631508725
19,42.07624452312703,2.61404159271052,0.018019486140417967,68.46406354054449,0.07617418167918544,0.05610435601487466,0.004582475041141198,22.684791598598355,0.01284419166264603,2.1050441997977902,0.25891586185117593,0.03205834731489225,0.006643246313509419,566.419584971,25165.8729372,79.7457269112,12.5829364686,304.644078138,13468.4216694,46.4040071724,6.73421083469,3.50703264489,156.747484963,0.00614963898617,0.0783737424816,258.207545372,11538.0100985,33.3355682436,5.76900504926,0.0609288156277,2.69368433388,1.8561602869e-06,0.00134684216694
20,46.45965853966507,2.3589785246728416,0.01610894248710532,51.698071104497366,0.06496394294070848,0.06303807731735318,0.00473280311644757,17.58578765952526,0.013211462913054632,2.1738014317390375,0.24132887492905733,0.025201173288606424,0.006329073745173978,1951.33428355,87102.2333063,944.915196922,43.5511166531,1127.24813987,50355.3559491,635.344184423,25.1776779745,37.9191489542,1695.3610308,0.718930928705,0.847680515399,785.941545099,35041.4452552,308.852056157,17.5207226276,0.225449627974,10.0710711898,2.54137673769e-05,0.00503553559491
21,38.56116275706172,2.387151671441294,0.016906275042332726,68.30280954942872,0.056895236817002925,0.05755408257086214,0.005205772936844152,17.706271913492323,0.01353055347776096,2.0143296257795225,0.2637154526788602,0.022414265607607536,0.005446563340638992,819.953186329,36606.5324068,178.774468766,18.3032662034,534.571042254,23870.0662259,142.883099608,11.935033113,17.9545196529,802.88028975,0.161182387983,0.401440144875,267.320710214,11928.8118779,35.7301810547,5.96440593896,0.106914208451,4.77401324518,5.71532398433e-06,0.00238700662259
22,44.94080371868889,1.948219580325087,0.02048169313493868,62.90923813301222,0.06670052028537157,0.058313203881974605,0.004558302347734503,22.224861588085446,0.010251196267766523,1.5669148095624577,0.3456148620104289,0.026855104953149952,0.006671201965146601,909.4176813,38434.9674014,303.137895113,19.2174837007,768.653049791,32741.0703893,295.413755477,16.3705351946,17.567689244,785.448241317,0.154311852686,0.392724120658,123.043211655,4901.9005568,7.56981596717,2.4509502784,0.153730609958,6.54821407785,1.18165502191e-05,0.00327410703893
23,32.62779553457413,2.0368453445795556,0.01662978179713388,66.87363452202747,0.07634744100671267,0.061997888196349535,0.004424314043606121,21.934171717591305,0.014399363585379875,1.8264400750494056,0.32918552687283753,0.022347062355931,0.00632623393596607,507.892907048,21692.0240094,66.3987708671,10.8460120047,331.793164897,14020.6090679,55.0433521363,7.01030453394,27.9460791359,1249.7605503,0.390491669535,0.624880275151,148.087304382,6418.85026942,10.9649248595,3.20942513471,0.0663586329795,2.80412181358,2.20173408545e-06,0.00140206090679
24,41.849948039329604,2.5553553219313327,0.01912207933643436,52.8425085818053,0.0548480088701362,0.05741722711783424,0.005001548305627325,16.739641299240645,0.011352292479763673,1.965794349087607,0.33949003175907455,0.031648379644420466,0.006074868207827565,480.944201562,18751.0678809,59.4440202703,9.37553394043,324.154108116,12816.2874415,52.5379429043,6.40814372075,50.6972508097,2266.95444817,1.28510561983,1.13347722408,106.028011814,3665.26273371,5.62096964466,1.83263136685,0.0648308216232,2.5632574883,2.10151771617e-06,0.00128162874415
25,42.3446932692273,2.3563997963371155,0.01737296035385378,54.298733745129894,0.054825905680467156,0.07238929998637408,0.004840150244307432,16.712296244490055,0.012287539971621835,1.7593341240828975,0.25759960358977285,0.030181767338209778,0.006514946693028507,539.565739639,23658.6617786,70.5742243968,11.8293308893,262.256040291,11372.0037652,34.3891153346,5.68600188261,8.3703718362,373.234021954,0.0350315623381,0.186617010977,268.886876304,11911.1495907,36.1500761242,5.95557479534,0.0524512080582,2.27440075304,1.37556461338e-06,0.00113720037652
26,45.461328251488,2.0689493262704923,0.020081919440499058,73.00922307312082,0.06023384392215732,0.06923680753669545,0.005337273063260958,22.82716840776901,0.012790593070131808,1.8105902336453314,0.34717182402590435,0.030202046627401988,0.005909640089667817,950.764501171,41391.9887416,213.985587179,20.6959943708,536.952723928,22973.224475,144.159113867,11.4866122375,42.4178974978,1896.97134088,0.899639014066,0.948485670442,371.286489201,16517.1982809,68.9268285316,8.25859914043,0.107390544786,4.594644895,5.76636455467e-06,0.0022973224475
27,38.829837004146626,2.549639516891861,0.01775857160978115,74.20379998140396,0.05857176469963766,0.07104714142153658,0.004436080408741804,22.638017150002334,0.010788952161141566,2.1318326488741084,0.3500356261721131,0.02586001863060509,0.00670006781910253,818.394929555,35391.5894024,272.761692661,17.6957947012,734.032357812,32309.0206311,269.401751158,16.1545103156,2.27250957088,101.156361334,0.00258214987488,0.050578180667,81.9432557006,2974.95060582,3.35734857741,1.48747530291,0.146806471562,6.46180412623,1.07760700463e-05,0.00323090206311
28,44.535926321916534,2.368538541160349,0.01955185039852568,67.54087332453025,0.05431910643769081,0.05958969437910232,0.0065231760552039416,18.397144251146294,0.011913504364408078,2.155260877986238,0.33992297708197633,0.028982994103502108,0.008077752502534985,369.386137471,14568.2172276,30.393799942,7.28410861382,224.078112009,8429.84949246,25.1055001408,4.21492474623,76.2300439861,3408.61353167,2.90550980306,1.70430676583,69.0331658536,2728.06823361,2.38278899389,1.3640341168,0.0448156224019,1.68596989849,1.00422000563e-06,0.000842984949246
29,47.805416789438965,1.9626756657070463,0.020417462537989498,50.96742573050141,0.06650644692654441,0.0734162711342419,0.004707211897337672,20.270586841754707,0.010895727328473558,1.738529214712644,0.28920314277072,0.024578834319564383,0.006069098178045511,526.867975108,20121.0017638,68.8336135932,10.0605008819,337.829268357,12851.2986875,57.0643072793,6.42564934373,41.1772126767,1840.34187495,0.847781421911,0.920170937476,147.793928221,5426.79094167,10.9215226095,2.71339547084,0.0675658536714,2.57025973749,2.28257229117e-06,0.00128512986875
30,40.11072604424017,2.323432492634145,0.017918468851695665,66.49193144194597,0.0656888969746699,0.07222960292599445,0.005914292285272285,21.2031594493401,0.011672134855100807,1.7728687276239778,0.34481903459486457,0.023047792590231306,0.0056603060601819475,593.398379923,25512.231812,103.565062507,12.756115906,432.270508065,18743.9379375,93.4288960713,9.37196896873,20.0841459317,897.841479749,0.201686458903,0.448920739874,140.957271825,5866.70360723,9.93447624013,2.93335180361,0.086454101613,3.74878758749,3.73715584285e-06,0.00187439379375
31,39.656313678809944,2.1044229454820327,0.01442704432201424,51.71693260072341,0.07077193703998122,0.07852239455374035,0.004896037941427865,23.50201164701359,0.010470415291564492,1.9987020215814262,0.2889513092906011,0.02575946127037134,0.007731275494229514,2353.07921781,104916.10996,1486.48435442,52.4580549802,1540.82139826,68857.3029791,1187.06529066,34.4286514895,39.0913916479,1748.20157336,0.764068450484,0.874100786678,772.858263627,34296.8339474,298.654947828,17.1484169737,0.308164279651,13.7714605958,4.74826116264e-05,0.00688573029791
32,40.2176694998062,1.994327180378225,0.014898547586395782,67.53111255366959,0.07373281419125809,0.06628363517064759,0.006366026179639739,22.975593388071488,0.012471371680734377,1.8866836300965155,0.3038341671521844,0.027608352726576184,0.00590397782712518,1492.86084545,64710.8216811,679.779874838,32.3554108405,1120.25773978,49488.8557943,627.488701766,24.7444278972,53.4318230068,2389.47309913,1.42747985491,1.19473654956,318.947231116,12822.5950164,50.8636681182,6.41129750822,0.224051547955,9.89777115887,2.50995480706e-05,0.00494888557943
33,46.17077021082529,2.5294745495307316,0.016472817719947904,61.69063737770473,0.06741218605867742,0.054268445386383125,0.004839442695532572,21.11475587112842,0.011244072293549097,1.7287834012120566,0.25429335053101193,0.026590052037113017,0.005816825144087103,1645.47636276,73548.9406951,813.216136366,36.7744703476,1201.77362661,53735.5573218,722.129924804,26.8677786609,16.9838787899,759.51177766,0.144226069374,0.37975588883,426.47850264,19043.1244842,90.9419566069,9.52156224211,0.240354725321,10.7471114644,2.88851969922e-05,0.00537355573218
34,38.09684315971998,2.014683893508619,0.01825722604952903,69.38936654760815,0.06706601019467116,0.07255442117871731,0.004499088984234294,20.399073708047595,0.014222793741979153,1.7465506642492914,0.28363578463744094,0.02219701440332174,0.005540834302503321,158.253430315,6304.1565406,4.53378556565,3.1520782703,74.1550449533,2990.45018727,2.74948534601,1.49522509363,46.1392253485,2063.36811929,1.06441405788,1.03168405965,37.9443290039,1249.740144,0.719886051777,0.624870072002,0.0148310089907,0.598090037453,1.09979413841e-07,0.000299045018727
35,40.74670733439069,2.584310510560735,0.01960802043611961,58.12602611706869,0.05529923368973438,0.07656578523023538,0.005902731395104568,22.999495933655286,0.010210971436357925,1.5695232765905733,0.3072962172426466,0.02840731006764047,0.00636653869225326,1211.43539752,51775.2198862,431.467248654,25.8876099431,889.804320592,38873.570029,395.875864472,19.4367850145,61.9422379736,2770.06884619,1.91842042259,1.38503442309,259.510878094,10123.806297,33.6729479246,5.0619031485,0.177960864118,7.7747140058,1.58350345789e-05,0.0038873570029
36,39.802980368272216,2.366070829778147,0.018366555161307082,55.809215281211415,0.07571779590312078,0.07935389568876627,0.006377218712179019,20.960653689389,0.013705996231174463,1.7856445136754175,0.28878155806067085,0.02406236109456132,0.006111093029076292,190.896173778,8181.79706027,9.11310508278,4.09089853014,127.296622472,5460.6837451,8.10221504643,2.73034187255,32.4751008195,1452.2961209,0.527316086619,0.72614806045,31.0989911618,1267.72505752,0.48357362564,0.63386252876,0.0254593244945,1.09213674902,3.24088601857e-07,0.00054606837451
37,46.839552171454635,2.4217053733847766,0.020938477550038474,60.82651798309469,0.06083657955495159,0.07716798546845222,0.005974231293577843,22.696198004823703,0.013516339631289906,2.0997552229509413,0.32361332442281654,0.02487278528299215,0.008078726518387907,nan,nan,nan,nan,,,,,,,,,,,,,,,,
38,33.22777129073522,2.245820988762241,0.02046816541869362,71.17245651601802,0.05830030781319918,0.07267178752581935,0.005373275556144052,23.984917650782585,0.013445560885950185,2.0594550166677124,0.3478267380413489,0.02229948374278542,0.007580537588685127,nan,nan,nan,nan,,,,,,,,,,,,,,,,
39,35.116872160936325,2.472999522708068,0.019366961870183597,54.600171399919745,0.07308818478197025,0.07306380297410986,0.006043131809090146,20.159969939168256,0.011890962569807529,1.756802584310887,0.3023647138725975,0.023844666426606993,0.0075962077709808735,562.281575547,21711.7036844,103.053860205,10.8558518422,443.02240758,17075.1634311,98.134426809,8.53758171553,22.5849618713,1008.36193098,0.255040251363,0.504180965492,96.585601614,3624.7632897,4.66438921957,1.81238164485,0.088604481516,3.41503268621,3.92537707236e-06,0.00170751634311
40,43.430838377242196,2.3270623066012557,0.018392661794389597,68.36848052216166,0.062250640152584,0.07348813956734662,0.004721018618235026,20.809189237511514,0.010925026955087444,1.755767229334865,0.25379471959496586,0.028840666276301635,0.007152853226191312,970.133360906,42308.1938936,247.524981065,21.1540969468,633.856029904,27729.8517561,200.886733323,13.864925878,32.469454085,1451.49037381,0.52713272429,0.725745186906,303.681105711,13121.3057934,46.111106983,6.56065289668,0.126771205981,5.54597035122,8.0354693329e-06,0.00277298517561
41,43.17583753501504,2.1589899936539005,0.01994158307663555,52.186795225374894,0.07423571589953604,0.06821202974413784,0.006099979033936099,18.501899449639996,0.010351050461315013,2.059276830747372,0.34838559161790156,0.032164611189471906,0.0060293175609905676,1300.39575432,55984.448819,435.105296073,27.9922244095,785.707864592,33940.786247,308.668424241,16.9703931235,11.8037950367,511.455425488,0.0696647886339,0.255727712744,502.726953121,21525.4189892,126.367194697,10.7627094946,0.157141572918,6.7881572494,1.23467369696e-05,0.0033940786247
42,46.813785002622105,1.7631110216780856,0.017888926543438446,71.25213727268026,0.05794887689919056,0.06976055687556365,0.0052754585719868045,17.99323874713272,0.014705454794187247,1.8685407084206367,0.3373160639055478,0.03039162658748868,0.006948654057571014,253.312225231,9122.34585124,17.3279954607,4.56117292562,176.944547944,5973.90514693,15.6546865235,2.98695257347,23.4469815518,1048.09657104,0.274880471944,0.524048285521,52.8853068258,2099.14935223,1.39842783903,1.04957467612,0.0353889095887,1.19478102939,6.2618746094e-07,0.000597390514693
43,33.066966092470864,1.824428244217835,0.016376689518923654,60.23620305433287,0.057122265575617,0.062265214861874835,0.0053530105881581394,21.049683948829525,0.013234699211578549,1.7352063904677162,0.2499839521820677,0.031689014003359425,0.005637221722565046,962.782312404,40959.8363415,246.553176114,20.4799181708,645.105931491,26964.0449862,208.080831423,13.4820224931,43.607474095,1950.00990763,0.950805898474,0.975004953814,273.939885631,12040.3886386,37.5215304698,6.02019431932,0.129021186298,5.39280899725,8.32323325691e-06,0.00269640449862
44,47.26708760818137,2.0499255851371414,0.019690544285530173,53.790441210540386,0.06012379485334096,0.07581466815681168,0.005022697997683692,23.057878483063483,0.010837669990129983,1.5512629899982793,0.2766636005246649,0.03235737440500855,0.0064551466981287615,848.225221868,36105.9562429,267.383285789,18.0529781215,721.906369696,31626.5499505,260.574403304,15.8132749753,9.90008675936,442.601528416,0.0490058589215,0.221300764208,116.274384139,4030.47945401,6.75986620343,2.015239727,0.144381273939,6.32530999011,1.04229761321e-05,0.00316265499505
45,34.06252898035785,2.4690268126762183,0.01819706440574202,65.57393006731157,0.07470011895155398,0.06018034060173578,0.005899617741114081,17.42090518949201,0.012773065879637032,1.751031493085345,0.26092978226912805,0.029827143971188,0.0074936654242488895,1289.45677875,57505.6921582,579.096477041,28.7528460791,1053.35341361,46981.3172414,554.776706986,23.4906586207,15.9247463757,712.001761326,0.126798773565,0.356000880663,219.967948075,9802.97689209,24.1929490902,4.90148844605,0.210670682723,9.39626344827,2.21910682795e-05,0.00469813172414
46,40.22338458062995,2.1252733918065565,0.016179743045066534,63.79707548886667,0.07146955090570117,0.05856155867629723,0.004470276220641355,19.30698315748512,0.011030823716519504,2.0370060544027613,0.2999280919188566,0.02958247569093156,0.005573606374577262,1343.28456068,60046.6520417,512.283815771,30.0233260208,938.34934628,41957.0703577,440.249747832,20.9785351789,26.0816662965,1166.39024822,0.3401266584,0.583195124108,378.665878236,16914.8000217,71.6939236703,8.45740001084,0.187669869256,8.39141407154,1.76099899133e-05,0.00419570703577
47,47.38149309322319,1.9222699712928855,0.021261877589319744,73.55259467424754,0.07128351223346714,0.06685174581208117,0.005103685657288617,17.56284661079745,0.011030912488537034,1.9484241869867638,0.2830671121210423,0.030815222105001195,0.00548972829049765,494.319141303,18928.7456487,58.103263165,9.46437282433,296.072043134,11660.3085826,43.8293273629,5.8301542913,32.353214197,1444.06186447,0.523365234439,0.722030932236,165.834669563,5822.04313988,13.7505688145,2.91102156994,0.0592144086269,2.33206171652,1.75317309452e-06,0.00116603085826
48,38.28067934275376,1.9069345313615582,0.017903989992074997,75.2961159241797,0.07466889090826939,0.07091764142495019,0.005959189344822518,18.369927058414117,0.010394691774296784,2.0551489173681388,0.3346216990244809,0.031422120306335746,0.006887224633379687,1406.51085474,61746.5224421,492.200926728,30.8732612211,820.285719025,36049.6719166,336.434330419,18.0248359583,28.6450519754,1276.36280227,0.410269501336,0.638181401134,557.416026592,24413.2777889,155.356313351,12.2066388944,0.164057143805,7.20993438332,1.34573732167e-05,0.00360496719166
49,40.406967147754386,1.9980736177248057,0.017389164848270265,68.28514775283956,0.05626767407829869,0.07284078274926181,0.006267726767970544,21.451674190563338,0.013089752598753357,1.603617393102768,0.278390789974229,0.022204701630516126,0.007760843246480279,675.310873865,30146.7729898,116.921812065,15.0733864949,450.218900744,20097.7103583,101.348529294,10.0488551792,58.4934497671,2615.89699332,1.71074183283,1.30794849666,166.508479574,7429.14609606,13.862536885,3.71457304803,0.0900437801488,4.01954207167,4.05394117174e-06,0.00200977103583
50,45.53706373108439,2.223330043929941,0.016363059594211117,67.49137105988862,0.05575818525418208,0.07191182776818235,0.006314932546577792,16.570277973370697,0.01136019530131557,1.8981880568902452,0.24575979535397163,0.023139581746841543,0.006007272656921449,1946.56099923,87044.9885462,934.901259122,43.5224942731,1032.88361753,46184.8383028,533.424283679,23.0924191514,17.5660431122,785.330938058,0.15428293531,0.392665469029,895.90476187,40065.5823377,401.322671171,20.0327911688,0.206576723506,9.23696766056,2.13369713472e-05,0.00461848383028
51,33.74328105683583,2.141343828561863,0.019859799547349254,61.869157035921454,0.0625088271531465,0.05723943792535916,0.006403489778019567,16.14672153949391,0.011505824462245566,1.7565110781213336,0.259174376984879,0.027334142065225574,0.005520003806584228,576.227148465,21616.0099382,108.676537247,10.8080049691,456.083234802,16727.5641528,104.005958534,8.3637820764,27.3550761455,1219.58338576,0.374150095462,0.609791692882,92.6976208707,3665.51688676,4.29642445754,1.83275844338,0.0912166469604,3.34551283056,4.16023834135e-06,0.00167275641528
52,33.39738604664589,2.452504392391132,0.01656473636168209,65.11745392339824,0.068298503002662,0.07517477767168859,0.00609398204558346,21.99898242380394,0.014151018025037418,1.4994542869734826,0.34712811891554524,0.027857484550273145,0.006843059258604742,1437.98777938,61747.2844409,628.647043816,30.8736422205,1065.63606476,45309.7043982,567.790111263,22.6548521991,24.0966793991,1077.47230468,0.290324979031,0.538736152338,348.041908,15351.0457971,60.5665848622,7.67552289856,0.213127212953,9.06194087965,2.27116044505e-05,0.00453097043982
53,37.9320353171019,1.9503175565066069,0.018749148316974912,64.4136223456109,0.06915931487205833,0.07326984256883212,0.006495985052478977,22.48271367626115,0.013638435890856178,2.137174907996151,0.25921375117240913,0.022347890638849136,0.007371515309977204,363.966626822,14813.4185559,26.4041138737,7.40670927794,160.698873709,6071.74263869,12.9120640057,3.03587131935,45.3517359047,2028.14635207,1.02838997478,1.01407317604,157.883877433,6712.31521658,12.4636593767,3.35615760829,0.0321397747418,1.21434852774,5.16482560227e-07,0.000607174263869
