CBF,CCO,CMRO2,Dpsi,H,HHb,HbO2,HbT,J_O2,L,O2,O2c,P_a,Pa_CO2,R_Hi,SaO2sup,TOI,Vmca,XOv,a,bred,eta,f1,f2,f3,mu,r,r_0,r_m,r_t,t,u,v_c,v_o,v_p,v_u
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,10,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,11,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,12,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125102,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,13,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,14,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,15,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,16,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,17,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,18,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,19,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125116,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,20,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,21,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,22,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125079,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,23,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,24,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,25,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,26,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,27,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,28,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125084,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,29,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125094,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,30,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125082,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,31,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125097,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,32,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,33,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012512,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,34,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,35,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125077,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,36,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,37,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,38,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,39,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,40,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,41,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012512,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,42,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,43,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125077,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,44,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,45,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,46,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,47,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,48,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,49,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125084,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,50,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125094,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,51,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125082,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,52,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125097,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,53,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,54,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012512,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,55,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,56,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125077,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,57,1,40,0.040417286558007,100,1
